timestamp,prices,total_volume,market_caps,Vol_Mcap_ratio,Open,High,Low,Close,Volume,Close Time,Date,moving_avg_Vol_MCap,Un_Norm_Vol_MCap,Heiken_color,Greater,Slope,Pivot
272,1632960000000.0,368.21137136727407,2218687351.957908,56833140653.68402,0.0390386194822068,367.7,388.8,366.4,387.5,1163674.206,1633046399999.0,2021-09-30,0.02793520030691035,,green,1.0,5.38,
273,1633046400000.0,387.5183524683549,1699723204.6441693,59862261975.878426,0.028393902076889025,387.5,423.4,381.5,421.5,1440336.041,1633132799999.0,2021-10-01,0.028257599245200417,,green,,8.77,
274,1633132800000.0,421.4675125853655,2049639019.1786,65027593878.11336,0.03151952727976387,421.4,438.2,410.6,427.1,1039006.518,1633219199999.0,2021-10-02,0.028928830888954638,,green,1.0,1.33,
275,1633219200000.0,429.3505314242623,1699720379.3068976,66403151475.90375,0.025596983599847502,427.0,437.2,421.5,430.5,820910.792,1633305599999.0,2021-10-03,0.029418474998499672,,green,,0.8,
276,1633305600000.0,431.4490158127125,1415239078.7746394,66727470440.89087,0.021209242152050396,430.5,430.9,410.9,426.3,974423.359,1633391999999.0,2021-10-04,0.029632606787515243,,green,,-0.98,
277,1633392000000.0,427.5458615165339,1586207427.03375,66091266343.135185,0.024000257746589652,426.4,444.0,424.0,442.1,883699.828,1633478399999.0,2021-10-05,0.028547512364306103,,green,1.0,3.71,top
278,1633478400000.0,443.4354477289843,1452505521.3509912,68612810246.75586,0.02116959669961439,442.0,442.8,414.7,434.9,1245088.683,1633564799999.0,2021-10-06,0.027517995089514736,,green,,-1.63,
279,1633564800000.0,435.2620060917299,1968600658.1827505,67279547298.14212,0.02926001641270128,434.9,450.0,423.6,438.5,1159098.7447,1633651199999.0,2021-10-07,0.02773688921909827,,green,1.0,0.83,
280,1633651200000.0,439.9326470373653,1940999669.3956227,67866518612.22393,0.028600253985122132,438.5,441.6,415.7,419.2,1505999.188,1633737599999.0,2021-10-08,0.028095901367227945,,red,,-4.4,
281,1633737600000.0,418.31734306238405,2658332981.9786153,64773787608.15221,0.04104025841533538,419.3,426.0,416.0,421.9,632123.526,1633823999999.0,2021-10-09,0.02851400047593498,,red,1.0,0.64,
282,1633824000000.0,422.312499600526,1353245268.384111,65232908458.29749,0.0207448249720342,421.9,422.3,402.0,404.1,729380.963,1633910399999.0,2021-10-10,0.028325048508209407,,red,,-4.22,bottom
283,1633910400000.0,404.32984207958265,1339995646.381851,62527397932.99623,0.021430535903921313,404.0,424.0,399.8,413.1,759924.884,1633996799999.0,2021-10-11,0.027420027762833626,,red,,2.23,
284,1633996800000.0,412.9041662172662,1424414188.0642455,63683402507.01241,0.022367118149935503,413.2,444.5,392.2,444.2,1966630.183,1634083199999.0,2021-10-12,0.027056906039298344,,green,,7.53,
285,1634083200000.0,440.36732782218525,2953161958.3325624,73896020833.16838,0.03996374804808204,444.1,471.8,432.3,470.8,3383303.439,1634169599999.0,2021-10-13,0.028166777494578108,,green,1.0,5.99,
286,1634169600000.0,469.5721483361627,4647235190.17299,78760669251.04555,0.0590045162689028,470.7,482.8,461.2,472.7,1431305.925,1634255999999.0,2021-10-14,0.029592912979342106,,green,1.0,0.4,
287,1634256000000.0,471.83904758364673,2484696901.077151,79032448286.10008,0.03143894634368995,472.7,478.0,450.8,474.5,1508188.787,1634342399999.0,2021-10-15,0.029810416141256457,,green,,0.38,
288,1634342400000.0,476.06043685916666,2781284707.504044,80060746880.21066,0.034739679754243205,474.5,484.7,423.0,465.8,1040477.571,1634428799999.0,2021-10-16,0.030040427032290696,,green,1.0,-1.83,
289,1634428800000.0,467.81392063599463,1796083737.658238,78849039775.0317,0.02277876487504145,465.8,472.4,454.2,470.9,890609.849,1634515199999.0,2021-10-17,0.02983912569480455,,green,,1.09,
290,1634515200000.0,470.6037423333306,1637429357.9153357,79058266963.29211,0.02071167786508168,471.0,487.6,466.4,484.9,1091006.031,1634601599999.0,2021-10-18,0.029803585388592502,,green,,2.97,
291,1634601600000.0,484.96283076555414,1999076149.1747544,81885592095.6499,0.024413038948776843,485.0,497.6,480.3,488.1,912494.969,1634687999999.0,2021-10-19,0.029833069760177296,,green,1.0,0.66,
292,1634688000000.0,488.5758698597108,1825139625.9168832,82011979459.14874,0.02225454912749679,488.1,505.9,481.3,501.3,946412.94,1634774399999.0,2021-10-20,0.0299105663621689,,green,,2.7,top
293,1634774400000.0,503.12263901994754,1833542986.521904,84745122606.4623,0.02163597066271854,501.3,504.9,466.0,470.9,1851835.929,1634860799999.0,2021-10-21,0.02936599166574156,,red,,-6.06,bottom
294,1634860800000.0,472.6932063610324,3033090976.7527623,79624573356.90178,0.038092398475499736,470.9,498.0,470.7,479.3,1118876.638,1634947199999.0,2021-10-22,0.03004400198648282,,red,1.0,1.78,
295,1634947200000.0,481.1525290008791,1898030478.4739642,80952725832.11777,0.02344615896455615,479.3,485.7,472.6,485.5,521970.795,1635033599999.0,2021-10-23,0.028787280597141442,,red,,1.29,
296,1635033600000.0,484.83585324776277,1129514282.5997796,81934945154.53473,0.013785501173759755,485.5,486.5,467.8,475.8,590939.031,1635119999999.0,2021-10-24,0.028290186040121842,,red,,-2.0,
297,1635120000000.0,477.9704015575551,1254106530.2921195,80199757017.45264,0.015637285908724232,475.8,488.6,474.7,485.1,632116.761,1635206399999.0,2021-10-25,0.027876382469036336,,green,1.0,1.95,top
298,1635206400000.0,487.15211541381655,1284541316.639778,81913681359.43121,0.01568164554835846,485.1,489.8,473.5,478.1,702610.184,1635292799999.0,2021-10-26,0.02739884871178083,,green,,-1.44,
299,1635292800000.0,478.44458996042187,1508840530.1107383,80677268288.5376,0.018702176736010163,478.2,486.4,435.3,448.7,1370950.214,1635379199999.0,2021-10-27,0.02588016504663284,,red,1.0,-6.15,bottom
300,1635379200000.0,450.85609413572087,2316775185.4670663,75903656465.65352,0.030522576820991614,448.7,494.8,446.4,491.9,1523900.006,1635465599999.0,2021-10-28,0.023845740800353465,,red,1.0,9.63,
301,1635465600000.0,491.7140407371403,2628914115.0289636,82561621362.28908,0.03184184214955048,492.0,533.61,487.6,530.3,1411851.4394,1635551999999.0,2021-10-29,0.02387451907220065,,green,,7.81,
302,1635552000000.0,529.2882472230272,2569613187.9379926,88860227505.95818,0.028917472530280177,530.3,540.5,510.2,528.3,1095033.1264,1635638399999.0,2021-10-30,0.02345864712763186,,green,,-0.38,
303,1635638400000.0,526.9439227746522,2156161648.209199,88364902395.50041,0.024400656705970535,528.4,535.0,508.9,524.6,1018991.819,1635724799999.0,2021-10-31,0.0235744965441268,,green,,-0.7,
304,1635724800000.0,524.7049325140741,2055395356.7474582,88397508686.16068,0.02325173398319139,524.6,551.9,511.0,551.3,1274272.0851,1635811199999.0,2021-11-01,0.023755929123991774,,green,,5.09,
305,1635811200000.0,551.2885678600875,2510289680.4590116,92000730617.12926,0.027285540708430315,551.3,564.0,537.4,554.4,1153919.1399,1635897599999.0,2021-11-02,0.02396110782110988,,green,1.0,0.56,
306,1635897600000.0,555.3427586577659,2354014158.7823987,93300469526.21828,0.02523046422741634,554.4,570.1,537.5,568.4,1262766.5996,1635983999999.0,2021-11-03,0.02417367318538985,,green,,2.53,
307,1635984000000.0,569.4164593460114,2535572381.3340287,95580886279.62439,0.02652802751709317,568.4,568.9,543.6,558.7,1052950.033,1636070399999.0,2021-11-04,0.024523105817845177,,green,,-1.71,
308,1636070400000.0,561.0755439359384,918351949.366726,93684809790.80734,0.009802570463849495,558.8,616.9,554.1,607.3,1989945.5433,1636156799999.0,2021-11-05,0.022502403817013017,,green,,8.7,
309,1636156800000.0,607.3883112866952,823889824.0042819,102239350031.91696,0.008058441527132957,607.3,637.8,595.1,637.7,1366385.957,1636243199999.0,2021-11-06,0.021403281142911363,,green,,5.01,
310,1636243200000.0,636.0540957346044,2732633332.0970964,106678784796.95503,0.025615527373115475,637.7,669.3,630.5,649.6,1476373.2487,1636329599999.0,2021-11-07,0.02224828301429391,,green,1.0,1.87,
311,1636329600000.0,650.4955187419658,2959585574.6050396,109351224513.36607,0.027064951378237997,649.5,655.7,631.0,653.5,1290096.384,1636415999999.0,2021-11-08,0.023064544833544896,,green,,0.6,top
312,1636416000000.0,654.5480093929862,2736003241.609642,110441230385.45178,0.024773386099201322,653.6,656.7,631.9,635.0,879119.398,1636502399999.0,2021-11-09,0.023713954872890818,,green,,-2.83,
313,1636502400000.0,636.9276179113473,1382513876.6347072,107121024764.02724,0.012906092708506043,635.0,662.9,573.0,614.1,1814654.086,1636588799999.0,2021-11-10,0.023299948870926235,,red,,-3.29,bottom
314,1636588800000.0,611.442280988011,3696723702.1209984,102244405701.09842,0.03615575519044055,614.2,635.2,605.7,628.4,1019740.949,1636675199999.0,2021-11-11,0.023702318754458305,,red,1.0,2.33,
315,1636675200000.0,629.7114198219757,2337919696.5244536,106206623233.60594,0.022012936908671888,628.4,634.5,602.7,626.9,1012909.088,1636761599999.0,2021-11-12,0.023000254094395548,,red,,-0.24,
316,1636761600000.0,629.0951051768023,2217116489.6106596,105472491968.83057,0.02102080313287626,626.8,655.0,619.6,649.5,900107.757,1636847999999.0,2021-11-13,0.02243620628029527,,green,,3.61,
317,1636848000000.0,652.233781780782,2130842944.858373,109752105406.01126,0.019415053014023218,649.5,661.0,634.5,650.8,933689.139,1636934399999.0,2021-11-14,0.022080091730870454,,green,,0.2,top
318,1636934400000.0,654.6251958260524,2176186844.8508444,109344591546.65788,0.019902098622978117,650.7,659.5,630.3,633.8,953989.634,1637020799999.0,2021-11-15,0.021840832062283797,,green,,-2.61,
319,1637020800000.0,635.7060101886829,2164485657.5901036,107179034486.68674,0.02019504717463158,633.9,635.2,573.7,588.7,2200954.903,1637107199999.0,2021-11-16,0.02133436823844103,,red,,-7.12,
320,1637107200000.0,591.3491128080688,3785748029.642495,99072575969.34612,0.03821186632730573,588.8,592.6,553.7,578.0,1453408.555,1637193599999.0,2021-11-17,0.022261611245575987,,red,1.0,-1.82,
321,1637193600000.0,580.0133147253715,2675180273.98891,97395197941.88988,0.02746727077432541,577.9,588.2,510.0,531.8,1750338.428,1637279999999.0,2021-11-18,0.022328700049664002,,red,,-7.99,bottom
322,1637280000000.0,530.9570129634238,2853667453.4497666,89273538349.98795,0.03196543462030428,531.9,585.5,523.9,581.0,1300787.958,1637366399999.0,2021-11-19,0.023911761775125058,,red,1.0,9.25,
323,1637366400000.0,584.2926021273962,1997409357.4315586,97897877035.36423,0.020402989502111703,581.0,604.8,572.6,604.3,1119517.131,1637452799999.0,2021-11-20,0.024793515201909255,,green,,4.01,
324,1637452800000.0,605.5286170448769,1997292580.829934,101748904918.52667,0.019629622377058745,604.4,605.2,579.6,584.0,970133.807,1637539199999.0,2021-11-21,0.024365950559333775,,green,,-3.36,
325,1637539200000.0,590.2541189074999,1939044330.212048,99417134265.90721,0.01950412617030139,584.0,585.5,553.8,559.3,1141002.755,1637625599999.0,2021-11-22,0.02382589161590973,,red,,-4.23,
326,1637625600000.0,559.9888491894189,2102538150.3116853,94141555128.42072,0.022333794544221873,559.4,605.0,557.9,591.1,1202541.917,1637711999999.0,2021-11-23,0.023651635076268347,,green,1.0,5.69,
327,1637712000000.0,593.4866916637089,2477156620.7457576,99757241785.07602,0.02483184755732037,591.1,594.3,576.8,590.3,1079667.803,1637798399999.0,2021-11-24,0.02450347470832651,,green,1.0,-0.14,
328,1637798400000.0,591.4138284048736,1684423139.7574818,99379066100.37683,0.01694947644261566,590.4,650.0,587.4,639.1,1536194.042,1637884799999.0,2021-11-25,0.023131597654910442,,green,,8.27,top
329,1637884800000.0,638.1682733737293,3220559430.769233,107424492828.26445,0.02997974992460818,639.1,657.9,564.2,587.3,2413553.439,1637971199999.0,2021-11-26,0.02370065572747732,,green,1.0,-8.11,bottom
330,1637971200000.0,585.565593002117,3590433261.2349033,98163785738.51369,0.036575945336898605,587.2,621.3,582.6,599.9,1183849.36,1638057599999.0,2021-11-27,0.024811737313478917,,red,1.0,2.15,
331,1638057600000.0,598.0658826532297,2286083326.02913,100563350064.07237,0.022732768196093184,599.9,612.9,571.6,611.3,1281130.351,1638143999999.0,2021-11-28,0.02504871696934106,,red,,1.9,
332,1638144000000.0,611.4482335847231,1989683137.7295897,102859413042.39499,0.019343714676939808,611.4,629.0,601.6,623.4,1090520.864,1638230399999.0,2021-11-29,0.025008832401766896,,green,,1.98,
333,1638230400000.0,623.8191584314648,2325905243.943369,104784648775.37642,0.022197003770364678,623.5,635.0,602.6,622.5,1380656.205,1638316799999.0,2021-11-30,0.025151829301462116,,green,1.0,-0.14,
334,1638316800000.0,624.0478871415212,2439816624.457762,104925562003.6331,0.023252833512326404,622.5,649.8,618.2,627.5,1384101.087,1638403199999.0,2021-12-01,0.02408332695753502,,green,,0.8,top
335,1638403200000.0,627.5298135272164,1515106862.6545084,105462458343.29141,0.014366314672114659,627.5,630.9,605.5,619.9,1104596.881,1638489599999.0,2021-12-02,0.02314754437880568,,red,,-1.21,
336,1638489600000.0,620.5070871087867,1617408815.099449,104330222381.41449,0.015502783164656381,619.9,628.0,574.0,595.0,1250950.167,1638575999999.0,2021-12-03,0.02197164070340226,,red,,-4.02,
337,1638576000000.0,596.4043662845299,2382852302.693731,100528004276.42007,0.02370336822903242,595.1,596.0,489.2,568.6,2611783.647,1638662399999.0,2021-12-04,0.022207382041039454,,red,1.0,-4.44,
338,1638662400000.0,567.2495179476927,2266233562.7227225,95335338060.06216,0.02377118085315829,568.5,582.0,539.9,557.8,1258393.72,1638748799999.0,2021-12-05,0.022503207646475138,,red,,-1.9,bottom
339,1638748800000.0,555.8212703932991,2288311513.664084,93250170464.80862,0.02453948879940828,557.7,593.0,533.0,587.5,2005928.932,1638835199999.0,2021-12-06,0.02286287640569706,,red,,5.32,
340,1638835200000.0,588.4348263784073,1134910473.6514003,98720942135.86618,0.011496147110199402,587.5,594.1,572.2,578.7,1017363.943,1638921599999.0,2021-12-07,0.022088758731838305,,green,,-1.5,
341,1638921600000.0,578.5399946338938,1652489519.44965,97186791666.94543,0.01700323152052034,578.7,607.6,567.0,607.2,1113215.449,1639007999999.0,2021-12-08,0.021529571872066878,,green,1.0,4.92,top
342,1639008000000.0,604.9915670300866,950989762.1173861,101696478776.10591,0.009351255555377457,607.3,617.0,567.7,570.2,1096635.012,1639094399999.0,2021-12-09,0.020986841808692723,,green,,-6.09,
343,1639094400000.0,574.641806152582,2138850107.7152977,96991666247.38249,0.022051895698544294,570.2,595.1,550.2,552.4,1083121.564,1639180799999.0,2021-12-10,0.020420566506831016,,red,1.0,-3.12,
344,1639180800000.0,553.6133877159856,2061957673.5989077,93909797723.08975,0.02195678963848871,552.5,572.7,542.0,564.5,950448.474,1639267199999.0,2021-12-11,0.019376341099801738,,red,,2.19,
345,1639267200000.0,564.2782554939088,1751228657.616518,95058056440.36154,0.01842272736467341,564.6,574.8,559.3,570.3,544940.336,1639353599999.0,2021-12-12,0.01906848104041461,,red,,1.03,
346,1639353600000.0,569.0004263105781,1226159947.7396386,95781352542.45345,0.012801656222135348,570.3,572.2,511.1,521.0,1037150.705,1639439999999.0,2021-12-13,0.018601191150785717,,red,,-8.64,bottom
347,1639440000000.0,522.8376226690576,1857063942.6485746,88136999321.73947,0.021070197044824053,521.0,535.8,509.7,528.1,1263782.101,1639526399999.0,2021-12-14,0.018520704956104247,,red,1.0,1.36,
348,1639526400000.0,527.2875946201649,2102957892.8327856,88467152917.59581,0.023771058788244495,528.0,546.7,501.6,541.1,1147515.305,1639612799999.0,2021-12-15,0.018557721047241255,,red,1.0,2.46,
349,1639612800000.0,539.3565808593963,1459793198.0898228,90516070605.93126,0.016127447737376337,541.1,545.3,524.8,526.2,735504.682,1639699199999.0,2021-12-16,0.018683516266188516,,red,,-2.75,
350,1639699200000.0,526.9418353141148,1271490920.8324678,88739042728.2347,0.0143284272823005,526.2,535.8,511.0,525.5,921732.763,1639785599999.0,2021-12-17,0.018599633703163095,,red,,-0.13,
351,1639785600000.0,526.4854789150172,1263802707.4398265,88621998225.15762,0.014260598189503064,525.5,537.8,515.0,533.9,580436.098,1639871999999.0,2021-12-18,0.017925150128910997,,red,,1.6,
352,1639872000000.0,536.1871682219864,1058739536.7618155,90157712271.86766,0.011743194343365999,533.9,544.4,527.1,529.8,540256.684,1639958399999.0,2021-12-19,0.017066008235354407,,green,,-0.77,
353,1639958400000.0,530.1187422479649,1043023863.1684319,89132593996.60892,0.011701935469398704,529.8,534.8,505.6,524.0,727454.212,1640044799999.0,2021-12-20,0.01614904014035372,,red,,-1.09,
354,1640044800000.0,526.5978524574593,481169380.3684995,88675975411.82384,0.005426152665746055,524.0,535.7,509.8,528.3,686439.708,1640131199999.0,2021-12-21,0.015715469108607053,,red,,0.82,
355,1640131200000.0,530.0064075047421,1434096929.3250618,89294190471.49745,0.016060360945685744,528.4,545.0,527.2,533.6,721787.109,1640217599999.0,2021-12-22,0.015648121210404584,,green,1.0,1.0,
356,1640217600000.0,534.6981367362372,1425636263.1341903,90182492751.57364,0.01580834837934011,533.6,552.6,524.3,549.0,844421.954,1640303999999.0,2021-12-23,0.016109342126401915,,green,,2.89,
357,1640304000000.0,549.8265817194211,1812462412.5303695,92280915089.05827,0.019640706973713926,549.0,554.4,537.4,542.1,665688.415,1640390399999.0,2021-12-24,0.0159371143603426,,green,1.0,-1.26,
358,1640390400000.0,542.6983592819216,1580172422.0506623,91373285919.82881,0.01729359304684643,542.1,550.5,539.1,547.4,455399.793,1640476799999.0,2021-12-25,0.015604028889511012,,green,,0.98,
359,1640476800000.0,548.7449450690223,1190695627.4241185,92441360231.32367,0.01288055070202929,547.4,549.3,535.6,546.4,536338.775,1640563199999.0,2021-12-26,0.015208159127893575,,green,,-0.18,
360,1640563200000.0,547.4764999433936,1356354521.7332885,92035994606.58185,0.01473721805833878,546.5,572.0,543.1,563.7,803473.155,1640649599999.0,2021-12-27,0.015346413544765248,,green,1.0,3.17,top
361,1640649600000.0,564.6778030444042,1838703937.5794516,95279493611.64384,0.0192980028323193,563.7,563.7,528.4,534.2,1002556.271,1640735999999.0,2021-12-28,0.015219828243872052,,red,1.0,-5.23,
362,1640736000000.0,536.1753306823955,2359858892.476065,90330999470.31949,0.02612457413638444,534.2,540.5,510.3,514.5,740117.867,1640822399999.0,2021-12-29,0.015387936483024906,,red,1.0,-3.69,
363,1640822400000.0,514.1864863211885,1354698230.2318523,86121656107.6653,0.015730053176616476,514.5,527.8,508.3,518.5,639166.717,1640908799999.0,2021-12-30,0.015359551157256344,,red,,0.78,
364,1640908800000.0,518.3716411383205,1698742743.0255451,87050521604.65057,0.01951444645835174,518.6,528.3,506.0,511.4,677844.749,1640995199999.0,2021-12-31,0.015729981098402863,,red,1.0,-1.37,
365,1640995200000.0,511.8047669798138,1750642164.9547455,86323960659.40782,0.020279910138297805,511.5,527.9,511.4,527.3,446171.541,1641081599999.0,2022-01-01,0.0161599319518882,,red,,3.11,
366,1641081600000.0,528.8656538402871,820262618.0493886,88661538317.93062,0.009251617258297687,527.4,533.9,518.0,531.0,404475.541,1641167999999.0,2022-01-02,0.015981962160097608,,green,,0.7,
367,1641168000000.0,531.645840127719,1220807572.143435,89522189019.5565,0.013636927174298033,531.0,532.8,510.0,511.9,663841.021,1641254399999.0,2022-01-03,0.0161201758533047,,red,1.0,-3.6,
368,1641254400000.0,513.2364309427686,1155605567.6809766,86379864692.99603,0.013378182193131832,511.9,520.0,502.0,506.9,687436.638,1641340799999.0,2022-01-04,0.016688177962403686,,red,,-0.98,
369,1641340800000.0,508.80180480659266,1866547636.5206501,86116119394.8199,0.0216747764487972,506.9,516.0,457.0,474.1,985152.004,1641427199999.0,2022-01-05,0.01708920764119736,,red,1.0,-6.47,
370,1641427200000.0,476.57900201689165,2238201788.5095277,80376575794.46985,0.02784644364836854,474.2,481.3,458.8,472.6,986669.9,1641513599999.0,2022-01-06,0.017949071588985104,,red,1.0,-0.32,
371,1641513600000.0,474.7851450069993,2262100948.1225085,80086178245.53891,0.028245834645612092,472.6,473.9,437.5,448.1,1331260.03,1641599999999.0,2022-01-07,0.018563723565549257,,red,,-5.18,
372,1641600000000.0,448.57883955435494,2340876849.9235053,75431982009.16672,0.031032948990244415,448.1,459.7,415.0,429.9,1062788.589,1641686399999.0,2022-01-08,0.01954510613293483,,red,,-4.06,
373,1641686400000.0,430.92942233592515,2109223635.2831411,72662332918.36339,0.029027744507637374,429.8,444.5,427.0,438.7,688777.347,1641772799999.0,2022-01-09,0.020698477119049697,,red,,2.05,
374,1641772800000.0,439.156625815727,1017473215.748263,73802928625.34749,0.01378635285482172,438.8,445.5,405.6,424.7,1221504.738,1641859199999.0,2022-01-10,0.02063055817594133,,red,,-3.19,bottom
375,1641859200000.0,425.3108797625643,2283995177.355379,71469070530.31258,0.03195781280500431,424.8,467.7,421.3,463.6,1266092.819,1641945599999.0,2022-01-11,0.021534830316847407,,green,1.0,9.16,
376,1641945600000.0,463.4275547369332,2693923972.6085095,78027582165.11958,0.03452527808573781,463.6,489.9,456.6,487.8,836124.928,1642031999999.0,2022-01-12,0.022134880598944074,,green,,5.22,
377,1642032000000.0,486.90638492744864,1732515894.0651107,81968927554.14449,0.021136251818357623,487.8,489.8,466.5,475.2,908052.937,1642118399999.0,2022-01-13,0.022521037644782728,,green,,-2.58,
378,1642118400000.0,476.5975674395728,1836655379.2635217,80256860311.51465,0.022884715052826608,475.1,492.3,467.6,490.0,797022.181,1642204799999.0,2022-01-14,0.022761771115816645,,green,,3.11,
379,1642204800000.0,490.0587450233676,1775644712.449493,82170008339.50629,0.021609401633658903,489.9,500.9,485.0,494.5,548626.203,1642291199999.0,2022-01-15,0.022856734794056727,,green,,0.92,
380,1642291200000.0,495.22486715749994,1511805154.9803548,83034121647.52852,0.018207034951219395,494.5,506.0,488.6,498.6,507042.332,1642377599999.0,2022-01-16,0.023496407486408275,,green,,0.83,top
381,1642377600000.0,498.59986069893665,1332107668.7120554,83904334598.77933,0.015876505964584998,498.6,499.1,466.9,475.2,757806.035,1642463999999.0,2022-01-17,0.023656377400000202,,red,,-4.69,
382,1642464000000.0,476.3945519061945,1711972220.788772,80113395111.70406,0.021369362993563405,475.1,479.6,457.2,471.4,707501.577,1642550399999.0,2022-01-18,0.02422717602860246,,red,1.0,-0.8,
383,1642550400000.0,471.75845097802204,1663280879.8601737,79371321638.67601,0.020955690865675232,471.5,473.1,453.7,461.9,585750.3,1642636799999.0,2022-01-19,0.024175812772665173,,red,,-2.02,
384,1642636800000.0,464.38929629781495,1446235304.9100647,78467831653.85156,0.01843093245254824,461.9,478.7,438.2,440.2,1137854.894,1642723199999.0,2022-01-20,0.02350327625867801,,red,,-4.7,
385,1642723200000.0,441.5417572067395,1653634388.745571,74494921473.01782,0.022197947941250195,440.2,444.6,373.7,383.9,1891179.594,1642809599999.0,2022-01-21,0.023071284351223586,,red,1.0,-12.79,
386,1642809600000.0,383.86404934716313,3089461134.141803,64653946477.53362,0.047784571591702435,383.8,389.6,336.3,358.3,2635609.386,1642895999999.0,2022-01-22,0.024267828822756306,,red,1.0,-6.67,bottom
387,1642896000000.0,359.0134419494436,3590172456.288106,60116625363.670944,0.05972012624743374,358.3,389.0,356.3,383.9,1297043.923,1642982399999.0,2022-01-23,0.02646014180417033,,red,1.0,7.14,
388,1642982400000.0,383.3773709361465,2242215151.6981797,64459934780.33848,0.03478463264567402,384.0,384.0,336.0,371.3,1900214.42,1643068799999.0,2022-01-24,0.02796001893208835,,red,,-3.28,
389,1643068800000.0,372.5032006223924,2644012029.563425,62631584015.912094,0.04221531470274951,371.2,389.5,357.4,385.1,1006111.155,1643155199999.0,2022-01-25,0.02869269763907015,,red,1.0,3.72,
390,1643155200000.0,385.1048428042205,1926309749.8088808,64635129351.40751,0.02980282965530931,385.1,402.4,366.4,375.1,1073520.172,1643241599999.0,2022-01-26,0.028355379894039544,,green,,-2.6,
391,1643241600000.0,376.4547135125805,1801411194.2241275,63597418218.23682,0.028325225216572793,375.1,393.8,360.0,389.9,962060.888,1643327999999.0,2022-01-27,0.028868877993912054,,green,,3.95,top
392,1643328000000.0,391.3431655632998,1784274033.2060268,65799279877.53618,0.02711692341507185,389.9,395.9,375.8,385.9,752320.615,1643414399999.0,2022-01-28,0.029171178591215288,,green,,-1.03,
393,1643414400000.0,386.6374670963409,1325803443.8496091,64930462385.454254,0.020418820306239125,385.9,397.3,380.7,389.3,534573.782,1643500799999.0,2022-01-29,0.02908613706782816,,green,,0.88,
394,1643500800000.0,390.1593565970201,1077437029.4609516,65455197964.94471,0.01646067941064032,389.4,389.6,372.2,377.2,536436.123,1643587199999.0,2022-01-30,0.028961397386358226,,red,,-3.11,
395,1643587200000.0,378.3370193560595,809713293.9460264,63620799335.23713,0.012727178884996455,377.2,385.4,365.2,374.3,620113.734,1643673599999.0,2022-01-31,0.0287364454521019,,red,,-0.77,
396,1643673600000.0,376.51047776345945,1183978070.3226876,63111084940.62619,0.01876022368236188,374.4,388.4,373.7,384.2,555347.277,1643759999999.0,2022-02-01,0.02855007835844465,,green,1.0,2.64,
397,1643760000000.0,386.42137000970774,1147831730.5095165,64988396077.18928,0.017662102772103984,384.1,386.1,366.1,366.9,572340.04,1643846399999.0,2022-02-02,0.028314822066046703,,red,,-4.5,bottom
398,1643846400000.0,367.78060888976273,944360828.9735807,61845292783.10847,0.01526972848661992,367.1,372.4,359.6,372.3,495715.227,1643932799999.0,2022-02-03,0.02808902178276611,,red,,1.47,
399,1643932800000.0,370.67591619482783,932845622.3237836,62279822866.07972,0.014978296009763567,372.2,399.7,369.5,399.5,849825.828,1644019199999.0,2022-02-04,0.027573332359088494,,green,,7.31,
400,1644019200000.0,400.05369289690856,1434080864.2679703,67023578508.59132,0.02139666213262762,399.6,431.0,396.3,413.7,1031046.87,1644105599999.0,2022-02-05,0.02568848168344029,,green,1.0,3.55,
401,1644105600000.0,414.64214989920873,1707243779.5271208,69907252285.91177,0.024421554612741907,413.8,422.5,407.0,419.9,542631.176,1644191999999.0,2022-02-06,0.02316715513810516,,green,1.0,1.5,
402,1644192000000.0,419.7392671915181,1145278303.1898243,70526761117.54468,0.01623891817860494,419.9,439.0,413.3,433.5,758247.667,1644278399999.0,2022-02-07,0.02184246124760023,,green,,3.24,top
403,1644278400000.0,433.95641989576353,1484506914.0559335,73021174370.41232,0.02032981428818879,433.5,445.4,406.2,407.8,1148555.321,1644364799999.0,2022-02-08,0.020279211217988747,,green,1.0,-5.93,
404,1644364800000.0,409.4113755057999,1901135964.2019,68941548308.23026,0.02757605552608313,407.9,427.7,407.1,422.9,633880.431,1644451199999.0,2022-02-09,0.020120155923044024,,red,1.0,3.7,
405,1644451200000.0,422.31035806309245,1364378147.3167737,71003391605.57011,0.01921567570878882,422.9,434.9,410.0,414.7,956240.339,1644537599999.0,2022-02-10,0.019469473815345164,,green,,-1.94,
406,1644537600000.0,415.5170960475197,1618182595.8288221,69943257673.95715,0.02313564809022815,414.7,418.9,390.5,400.0,700843.2,1644623999999.0,2022-02-11,0.01918509700642776,,red,1.0,-3.54,
407,1644624000000.0,400.9747011099451,1177766624.5480516,67387149413.09772,0.01747761457200228,400.0,407.1,393.3,403.6,521080.237,1644710399999.0,2022-02-12,0.018975010882553694,,red,,0.9,
408,1644710400000.0,403.39577764667735,1063115282.9592524,67644926163.61093,0.015716112696877286,403.6,407.8,394.7,397.9,388657.052,1644796799999.0,2022-02-13,0.018921827545856338,,red,,-1.41,bottom
409,1644796800000.0,399.29362973121937,902171066.4918171,67161724930.411766,0.013432815601841421,398.0,404.5,390.6,403.4,472210.318,1644883199999.0,2022-02-14,0.01897223016848812,,red,,1.38,
